condition,drugName,total_pred
Insomnia,Ambien CR,0.024430614010191098
Insomnia,Amitriptyline,0.07782023538995085
Insomnia,Ativan,0.10487051900286588
Insomnia,Belsomra,0.02500522627426217
Insomnia,Benadryl Allergy,0.008555636421604501
Insomnia,Chloral hydrate,0.01401251971847486
Insomnia,Clonazepam,0.060651585136981455
Insomnia,Compoz Nighttime Sleep Aid,0.026948338658938854
Insomnia,Dalmane,0.06664944113475349
Insomnia,Desyrel,0.034507572626441184
Insomnia,Desyrel Dividose,0.0242250802481703
Insomnia,Dimenhydrinate,0.0
Insomnia,Diphenhydramine,0.024237449081628264
Insomnia,Diphenhydramine / naproxen,0.007094226080208576
Insomnia,Doral,0.025769626865490707
Insomnia,Doxepin,0.042721670273230296
Insomnia,Doxylamine,0.045141727780310524
Insomnia,Edluar,0.01211254012408515
Insomnia,Elavil,0.128398114872243
Insomnia,Estazolam,0.015127135615043452
Insomnia,Eszopiclone,0.03152583053732309
Insomnia,Excedrin PM,0.036822011905350706
Insomnia,Flurazepam,0.047170143944121515
Insomnia,Gabapentin,0.047201200804026254
Insomnia,Halcion,0.05674985437447508
Insomnia,Hetlioz,0.012234715992594
Insomnia,Intermezzo,0.01900120101538785
Insomnia,Klonopin,0.113382822480695
Insomnia,Lorazepam,0.1206312206174646
Insomnia,Lunesta,0.03122032869987798
Insomnia,Melatonin,0.039941000753680275
Insomnia,Mirtazapine,0.06677169519245672
Insomnia,Neurontin,0.12479117219084003
Insomnia,Nytol,0.024403361374227873
Insomnia,Olanzapine,0.05032079121211088
Insomnia,Pentobarbital,0.016630882241308983
Insomnia,Phenobarbital,0.008717648024335872
Insomnia,Quazepam,0.003113868054498005
Insomnia,Quetiapine,0.0495254690555749
Insomnia,Ramelteon,0.03334099170335346
Insomnia,Remeron,0.1892886663158539
Insomnia,Restoril,0.08006688827933203
Insomnia,Rozerem,0.03628930381953423
Insomnia,Seconal Sodium,0.0716605367405074
Insomnia,Seroquel,0.04919119589067445
Insomnia,Seroquel XR,0.0380651920006193
Insomnia,Silenor,0.07348840510968137
Insomnia,Simply Sleep,0.027951082670434158
Insomnia,Sinequan,0.07132940295294589
Insomnia,Sleep Aid,0.04508556601742806
Insomnia,Sominex,0.052012343880871836
Insomnia,Somnote,0.017628966211318382
Insomnia,Sonata,0.053302646191475206
Insomnia,Suvorexant,0.024156924920079634
Insomnia,Temazepam,0.040916536921929904
Insomnia,Trazodone,0.06364498816248368
Insomnia,Triazolam,0.0415314748846545
Insomnia,Unisom SleepGels,0.006395191174422579
Insomnia,Unisom SleepTabs,0.02856452853335055
Insomnia,Zaleplon,0.032906578764264366
Insomnia,Zolpidem,0.02852398091691067
Insomnia,Zolpimist,0.014804215707215183
Insomnia,Zyprexa,0.047375970359506275
Insomnia,ZzzQuil,0.0035351355711521187
"Insomnia, Stimulant-Associated",Catapres,1.5299484014511107
"Insomnia, Stimulant-Associated",Clonidine,6.442322171396679
Insulin Resistance Syndrome,Fortamet,9.692433297634125
Insulin Resistance Syndrome,Glucophage,17.384733547767006
Insulin Resistance Syndrome,Metformin,15.459287019073964
Intermittent Claudication,Cilostazol,9.358408093452454
Intermittent Claudication,Pentoxifylline,8.77164902644498
Intermittent Claudication,Pletal,19.92821032660348
Intermittent Claudication,Trental,22.79310883794512
Interstitial Cystitis,Amitriptyline,1.2923814446597859
Interstitial Cystitis,Azo Urinary Pain Relief,0.08591598358707152
Interstitial Cystitis,Azo-Standard,1.2065921417181042
Interstitial Cystitis,Elavil,2.821678121884664
Interstitial Cystitis,Elmiron,1.159663638645324
Interstitial Cystitis,Hydroxyzine,0.021733410116555035
Interstitial Cystitis,Imipramine,2.7162890071454253
Interstitial Cystitis,Pentosan polysulfate sodium,1.123265884924626
Interstitial Cystitis,Phenazopyridine,0.7660207852073337
Interstitial Cystitis,Pyridium,0.709238035955291
Interstitial Cystitis,Trospium,1.2670380136241084
Interstitial Cystitis,Uristat,1.0928202867507935
Intraabdominal Infection,Metronidazole,0.5928202867507935
Intraabdominal Infection,Moxifloxacin,9.932317078113556
Intraocular Hypertension,Latanoprost,2.4385457294327875
Intraocular Hypertension,Tafluprost,3.1304753507886613
Intraocular Hypertension,Timolol,7.085810652800969
Intraocular Hypertension,Travoprost,15.969265529087613
Intraocular Hypertension,Xalatan,2.655530325004033
Intraocular Hypertension,Zioptan,4.05904677936009
Iritis,Lotemax,1.706325650215149
Iritis,Loteprednol,2.7495084702968597
Iritis,Zylet,3.7436503171920776
Iron Deficiency Anemia,Feraheme,1.7779862179475672
Iron Deficiency Anemia,Ferrous fumarate / iron polysaccharide,3.3427444065318386
Iron Deficiency Anemia,Ferrous sulfate,1.2302406512054744
Iron Deficiency Anemia,Ferumoxytol,1.7779862179475672
Iron Deficiency Anemia,Iron polysaccharide,0.6672503404757556
Iron Deficiency Anemia,Iron sucrose,1.8710897903816373
Iron Deficiency Anemia,Niferex,1.1571038330302519
Iron Deficiency Anemia,Poly Iron,0.0
Iron Deficiency Anemia,ProFe,0.4484375259455513
Iron Deficiency Anemia,Proferrin-ES,1.6346560015397913
Iron Deficiency Anemia,Slow Fe,0.9915532785303453
Iron Deficiency Anemia,Tandem,3.3427444065318386
Irritable Bowel Syndrome,Alosetron,0.1389341418468763
Irritable Bowel Syndrome,Amitiza,0.19588892461761595
Irritable Bowel Syndrome,Amitriptyline,0.29983167647941966
Irritable Bowel Syndrome,Atropine / hyoscyamine / phenobarbital / scopolamine,0.19327650080327272
Irritable Bowel Syndrome,Belladonna Tincture,0.07673258781433105
Irritable Bowel Syndrome,Bentyl,0.3438635216582389
Irritable Bowel Syndrome,Chlordiazepoxide / clidinium,0.17795791804661484
Irritable Bowel Syndrome,Cholestyramine,0.2560055090599701
Irritable Bowel Syndrome,Desipramine,0.029642794813428606
Irritable Bowel Syndrome,Dicyclomine,0.21953438579363407
Irritable Bowel Syndrome,Donnatal,0.15985330411839108
Irritable Bowel Syndrome,Doxepin,0.16797736191323828
Irritable Bowel Syndrome,Effexor XR,0.10928202867507936
Irritable Bowel Syndrome,Eluxadoline,0.06418977752005384
Irritable Bowel Syndrome,EnteraGam,0.03902929595538548
Irritable Bowel Syndrome,Escitalopram,0.10871848655598504
Irritable Bowel Syndrome,Hyoscyamine,0.19008454893316543
Irritable Bowel Syndrome,Imipramine,0.26216967503229777
Irritable Bowel Syndrome,Immune globulin oral,0.11638946817034766
Irritable Bowel Syndrome,Lactobacillus acidophilus,0.7295732813222068
Irritable Bowel Syndrome,Levsin,0.18728286921977996
Irritable Bowel Syndrome,Levsin SL,0.3451794567562285
Irritable Bowel Syndrome,Librax,0.2516405719199351
Irritable Bowel Syndrome,Linaclotide,0.128156246461329
Irritable Bowel Syndrome,Linzess,0.1294503749109173
Irritable Bowel Syndrome,Lotronex,0.09945377213614329
Irritable Bowel Syndrome,Lubiprostone,0.15176123678684234
Irritable Bowel Syndrome,Metamucil,0.16732265629938672
Irritable Bowel Syndrome,Methscopolamine,0.011354579575478085
Irritable Bowel Syndrome,Nortriptyline,0.13269996933993838
Irritable Bowel Syndrome,Pamine,0.005118480750492641
Irritable Bowel Syndrome,Psyllium,0.1721277323152338
Irritable Bowel Syndrome,Questran,0.1393473355543046
Irritable Bowel Syndrome,Rifaximin,0.2520135109386747
Irritable Bowel Syndrome,Symax Duotab,0.1480214908955589
Irritable Bowel Syndrome,Tegaserod,0.07403912544250489
Irritable Bowel Syndrome,Venlafaxine,0.05149088019416446
Irritable Bowel Syndrome,Viberzi,0.0850685269569729
Irritable Bowel Syndrome,Xifaxan,0.14360310084763026
Irritable Bowel Syndrome,Zelnorm,0.10511260439479163
Ischemic Stroke,Clopidogrel,22.7452732026577
Ischemic Stroke,Plavix,30.380462288856506
"Ischemic Stroke, Prophylaxis",Aggrenox,5.573772579044491
"Ischemic Stroke, Prophylaxis",Aspirin / dipyridamole,4.37191707234491
Joint Infection,Ceftriaxone,2.4948248863220215
Joint Infection,Rocephin,2.4948248863220215
Juvenile Idiopathic Arthritis,Actemra,1.228550871213277
Juvenile Idiopathic Arthritis,Adalimumab,2.7752985424465604
Juvenile Idiopathic Arthritis,Enbrel,2.056010943871957
Juvenile Idiopathic Arthritis,Orencia,5.3320494757758246
Juvenile Idiopathic Arthritis,Remicade,0.18729339705573186
Juvenile Idiopathic Arthritis,Tocilizumab,1.6174397601021662
Juvenile Rheumatoid Arthritis,Aleve,0.7113843441009521
Juvenile Rheumatoid Arthritis,Azulfidine,0.9485124588012696
Juvenile Rheumatoid Arthritis,Enbrel,1.5940539067983628
Juvenile Rheumatoid Arthritis,Etanercept,1.311384344100952
Juvenile Rheumatoid Arthritis,Etodolac,0.5928202867507935
Juvenile Rheumatoid Arthritis,Meloxicam,1.0670765161514282
Keratitis,Loteprednol,0.0
Keratoconjunctivitis Sicca,Cyclosporine,1.4022199579281374
Keratoconjunctivitis Sicca,Restasis,1.6269370113649675
Keratosis,Aldara,0.6498965993523598
Keratosis,Carac,9.106835722923279
Keratosis,Collagenase,0.2809400955835978
Keratosis,Collagenase Santyl,0.36427342891693115
Keratosis,Efudex,4.282562226677935
Keratosis,Fluoroplex,1.4115595370531082
Keratosis,Fluorouracil,4.620347178994845
Keratosis,Imiquimod,0.7824874732436405
Keratosis,Solaraze,0.19760676225026447
Keratosis,Zyclara,0.9792317999288057
Kidney Infections,Amoxicillin / clavulanate,1.295256189324639
Kidney Infections,Augmentin,0.10907918214797974
Kidney Infections,Bactrim,0.06785132397304881
Kidney Infections,Bactrim DS,0.16167826002294367
Kidney Infections,Cephalexin,1.7882548792795703
Kidney Infections,Cipro,0.6657623930410905
Kidney Infections,Ciprofloxacin,0.915769057579277
Kidney Infections,Keflex,1.1860689297318456
Kidney Infections,Levaquin,1.3948423876003786
Kidney Infections,Levofloxacin,0.5464101433753967
Kidney Infections,Methenamine,0.44706284457987006
Kidney Infections,Rocephin,0.19869459759105337
Kidney Infections,Septra,0.10778550668196245
Kidney Infections,Septra DS,0.18862463669343427
Kidney Infections,Sulfamethoxazole / trimethoprim,0.14679210057312791
Kidney Infections,Zosyn,0.061037285761399704
Labor Induction,Dinoprostone,11.85640573501587
Labor Pain,Butorphanol,0.6856835722923278
Labor Pain,Naropin Polyamp,0.0
Labor Pain,Stadol,0.30379478136698407
Lactation Augmentation,Metoclopramide,7.076003342866898
Lactose Intolerance,Lactaid,3.1499565153410938
Lactose Intolerance,Lactaid Ultra,1.7882513783194802
Lactose Intolerance,Lactase,2.0516329276097283
Left Ventricular Dysfunction,Benazepril,3.9258039593696594
Left Ventricular Dysfunction,Carvedilol,5.0308238685131075
Left Ventricular Dysfunction,Coreg,8.428202867507935
Left Ventricular Dysfunction,Enalapril,2.371281147003174
Left Ventricular Dysfunction,Metoprolol,3.3570507168769836
Left Ventricular Dysfunction,Valsartan,5.018405640125275
Lennox-Gastaut Syndrome,Banzel,2.0575668556349616
Lennox-Gastaut Syndrome,Clobazam,0.16937722478594097
Lennox-Gastaut Syndrome,Felbatol,0.0
Lennox-Gastaut Syndrome,Onfi,0.6867031029292516
Lennox-Gastaut Syndrome,Rufinamide,2.4978749411446706
Lichen Planus,Clobetasol,3.460597574710846
Lichen Planus,Prednisone,1.6639254490534463
Lichen Planus,Triamcinolone,3.7498566706975303
Lichen Sclerosus,Clobetasol,21.85640573501587
Lichen Sclerosus,Temovate,28.41332745552063
Light Anesthesia,Midazolam,1.1186967690785725
Light Anesthesia,Versed,2.824705984857347
Light Sedation,Chlorpromazine,1.2063085431451197
Light Sedation,Demerol,1.6876459959391001
Light Sedation,Diazepam,1.1796208867081652
Light Sedation,Meperidine,1.258860990807817
Light Sedation,Midazolam,0.6127589384101072
Light Sedation,Phenergan,1.5449671088038266
Light Sedation,Promethazine,0.985092627035605
Light Sedation,Thorazine,1.2287837717984176
Light Sedation,Valium,3.662424744786443
Light Sedation,Versed,0.5421164772225163
Lipodystrophy,Egrifta,1.0451644897460937
Lipodystrophy,Tesamorelin,1.8452887852986652
Liver Magnetic Resonance Imaging,Eovist,0.5928202867507935
Liver Magnetic Resonance Imaging,Gadoxetate disodium,0.5928202867507935
Local Anesthesia,Bupivacaine,13.113843441009521
Lyme Disease,Ceftin,4.644486218690872
Lyme Disease,Cefuroxime,0.08570507168769836
Lyme Disease,Doxycycline,3.4797174371778965
"Lyme Disease, Arthritis",Plaquenil,41.637406811118126
"Lyme Disease, Neurologic",Ceftriaxone,0.27320507168769836
"Lyme Disease, Neurologic",Doxy 100,2.2580432891845703
"Lyme Disease, Neurologic",Doxycycline,2.549914002418518
"Lyme Disease, Neurologic",Penicillin g benzathine,4.917691290378571
"Lyme Disease, Neurologic",Rocephin,0.5892626792192459
Lymphocytic Colitis,Asacol,50.2697331905365
Lymphoma,Doxorubicin,5.335382580757141
Lymphoma,Lenalidomide,0.5928202867507935
Macular Degeneration,Aflibercept,37.81158192157746
Macular Degeneration,Lucentis,1.0033831596374512
Macular Degeneration,Ranibizumab,2.268768095970154
Macular Edema,Lucentis,10.48059610525767
Macular Edema,Ozurdex,2.185640573501587
Major Depressive Disorde,Abilify,0.04398847773822541
Major Depressive Disorde,Aripiprazole,0.049726325659920294
Major Depressive Disorde,Brexpiprazole,0.09713151588841344
Major Depressive Disorde,Budeprion XL,0.07027054019001987
Major Depressive Disorde,Bupropion,0.10660348857421635
Major Depressive Disorde,Cymbalta,0.06972911664316724
Major Depressive Disorde,Desvenlafaxine,0.05388579812505644
Major Depressive Disorde,Desyrel,0.04302034011253943
Major Depressive Disorde,Doxepin,0.1597712207342267
Major Depressive Disorde,Duloxetine,0.06905986304166839
Major Depressive Disorde,Effexor,0.03806670080017916
Major Depressive Disorde,Effexor XR,0.06208160395397825
Major Depressive Disorde,Escitalopram,0.03884531481864663
Major Depressive Disorde,Fetzima,0.06464551515376216
Major Depressive Disorde,Fluoxetine,0.08186219442433178
Major Depressive Disorde,Fluoxetine / olanzapine,0.013062352192938241
Major Depressive Disorde,Levomilnacipran,0.08146950761749037
Major Depressive Disorde,Lexapro,0.1393551335827302
Major Depressive Disorde,Mirtazapine,0.06899988022050473
Major Depressive Disorde,Olanzapine,0.03873720217512377
Major Depressive Disorde,Paroxetine,0.15226523588980576
Major Depressive Disorde,Paxil,0.05631499141670969
Major Depressive Disorde,Pristiq,0.038095909170355845
Major Depressive Disorde,Prozac,0.12619914911854568
Major Depressive Disorde,Prozac Weekly,0.07909641937178347
Major Depressive Disorde,Quetiapine,0.020952162815776575
Major Depressive Disorde,Remeron,0.13501196509502603
Major Depressive Disorde,Rexulti,0.09532964167661567
Major Depressive Disorde,Selegiline,0.02791828351806314
Major Depressive Disorde,Seroquel XR,0.026649697036286397
Major Depressive Disorde,Sertraline,0.07231172728256102
Major Depressive Disorde,Sinequan,0.11985830346281885
Major Depressive Disorde,Symbyax,0.013062352192938241
Major Depressive Disorde,Trazodone,0.08159876994366914
Major Depressive Disorde,Trintellix,0.11376684361187463
Major Depressive Disorde,Venlafaxine,0.05708601268496644
Major Depressive Disorde,Viibryd,0.09738414246070763
Major Depressive Disorde,Vilazodone,0.09259521590562637
Major Depressive Disorde,Vortioxetine,0.08302744448110816
Major Depressive Disorde,Wellbutrin,0.11020650287498064
Major Depressive Disorde,Wellbutrin SR,0.09397663179664262
Major Depressive Disorde,Wellbutrin XL,0.18956897908440523
Major Depressive Disorde,Zoloft,0.10192910852167533
Major Depressive Disorde,Zyprexa,0.09853184618232443
Malaria,Atovaquone,0.0
Malaria,Atovaquone / proguanil,0.27962033450603485
Malaria,Coartem,2.01423043012619
Malaria,Doxycycline,1.2456876784563065
Malaria,Fansidar,1.0928202867507935
Malaria,Halfan,0.0
Malaria,Malarone,0.8196152150630951
Malaria,Mefloquine,0.2637115865945816
Malaria Prevention,Atovaquone / proguanil,1.2102086347968957
Malaria Prevention,Doxycycline,0.2875842859870509
Malaria Prevention,Lariam,1.4454981935651678
Malaria Prevention,Malarone,0.9766202600378738
Malaria Prevention,Mefloquine,0.4601348575792814
Malignant Glioma,Bevacizumab,80.86870121955872
Mania,Chlorpromazine,0.5150531641642253
Mania,Depakote,4.542303212483724
Mania,Depakote ER,1.503958721160889
Mania,Depakote Sprinkles,1.3834454154968263
Mania,Divalproex sodium,2.634590005874634
Mania,Haldol,0.3531177949905395
Mania,Haloperidol,0.3565330982208252
Mania,Lithium,4.105868590474129
Mania,Risperdal,3.577865843772888
Mania,Risperidone,3.577865843772888
Melanoma,Interferon alfa-2b,0.0
Melanoma,Opdivo,1.4570937156677246
Melanoma,Pembrolizumab,1.8873080611228943
"Melanoma, Metastatic",Keytruda,3.8010461231072745
"Melanoma, Metastatic",Temodar,2.3141981810331345
"Melanoma, Metastatic",Vemurafenib,7.3534265495836735
"Melanoma, Metastatic",Zelboraf,0.175863578915596
Melasma,Fluocinolone / hydroquinone / tretinoin,2.446608722422804
Melasma,Tri-Luma,2.6639055971056225
Meniere's Disease,Diazepam,17.85385913848877
Meniere's Disease,Valium,8.30543417930603
Meningitis,Ampicillin,30.598968029022217
Meningococcal Meningitis Prophylaxis,Meningococcal conjugate vaccine,1.185640573501587
Menopausal Disorders,Esterified estrogens / methyltestosterone,27.745307962099712
Menopausal Disorders,Estratest H.S.,30.54181237022082
Menorrhagia,Dienogest / estradiol,0.2372400036879948
Menorrhagia,Lysteda,4.080193221569061
Menorrhagia,Natazia,0.671024994126388
Menorrhagia,Tranexamic acid,2.5809572903992053
Menstrual Disorders,Drospirenone / ethinyl estradiol,0.07255983830274902
Menstrual Disorders,Ethinyl estradiol / norethindrone,0.06358850476170311
Menstrual Disorders,Gianvi,0.049929463863372804
Menstrual Disorders,Gildess Fe 1 / 20,0.0
Menstrual Disorders,Junel Fe 1 / 20,0.01863351353273477
Menstrual Disorders,Loestrin 21 1 / 20,0.049866447846094765
Menstrual Disorders,Loestrin 24 Fe,0.12453998489512337
Menstrual Disorders,Loryna,0.021090649366378784
Menstrual Disorders,Lysteda,0.5553378812472026
Menstrual Disorders,Microgestin Fe 1 / 20,0.19518585165341695
Menstrual Disorders,Microgestin Fe 1.5 / 30,0.03945439868503147
Menstrual Disorders,Ocella,0.06666980927189192
Menstrual Disorders,Tranexamic acid,0.40365488807360334
Menstrual Disorders,Vestura,0.0
Menstrual Disorders,Yasmin,0.21432654443714352
Menstrual Disorders,Yaz,0.07239973881592353
Methicillin-Resistant Staphylococcus Aureus Infection,Linezolid,6.352867007255554
Methicillin-Resistant Staphylococcus Aureus Infection,Zyvox,4.79826096445322
Migraine,Acetaminophen / aspirin / caffeine,0.017487232786637764
Migraine,Acetaminophen / aspirin / caffeine / salicylamide,0.023313499450683593
Migraine,Almotriptan,0.02206881615093776
Migraine,Amerge,0.03175188770890236
Migraine,Amrix,0.11816818523406981
Migraine,Aspirin / butalbital / caffeine,0.04643839054637485
Migraine,Axert,0.031856857193840876
Migraine,Botox,0.01572344805796941
Migraine,Butalbital Compound,0.046942125729152136
Migraine,Cafergot,0.03222462940216064
Migraine,Caffeine / ergotamine,0.017309637208779653
Migraine,Cambia,0.04719305154482524
Migraine,Cyclobenzaprine,0.07087849090496699
Migraine,Cyproheptadine,0.041545546405845214
Migraine,Diclofenac,0.0532546188325593
Migraine,Dihydroergotamine,0.02277903076012929
Migraine,Eletriptan,0.02794901106523913
Migraine,Ergomar,0.01798016611735026
Migraine,Ergotamine,0.015732645352681478
Migraine,Excedrin,0.016626750191052756
Migraine,Fiorinal,0.03797807324500311
Migraine,Flexeril,0.09092553897131057
Migraine,Frova,0.019337910318374636
Migraine,Frovatriptan,0.022476396616767435
Migraine,Gabapentin,0.16389361486117046
Migraine,Goody's Extra-Strength Headache Powders,0.014570937156677247
Migraine,Imitrex,0.027058938267383172
Migraine,Imitrex Statdose,0.010236487838957045
Migraine,Maxalt,0.03694211949421479
Migraine,Maxalt-MLT,0.03164363988682076
Migraine,Methergine,0.044190473556518554
Migraine,Methylergonovine,0.005483746422661675
Migraine,Metoclopramide,0.02775863475893058
Migraine,Migranal,0.02698022206624349
Migraine,Naproxen / sumatriptan,0.021719584487279255
Migraine,Naratriptan,0.03960391887912044
Migraine,Neurontin,0.1514420764181349
Migraine,OnabotulinumtoxinA,0.009724536471896701
Migraine,Onzetra Xsail,0.003285468578338623
Migraine,Orphenadrine,0.0022514282862345376
Migraine,Reglan,0.03625926814079285
Migraine,Relpax,0.02999900168556351
Migraine,Rizatriptan,0.02255793193417291
Migraine,Sumatriptan,0.02151106792026096
Migraine,Sumavel DosePro,0.018213743642965956
Migraine,Treximet,0.020808196063135186
Migraine,Venlafaxine,0.01745935540729099
Migraine,Zecuity,0.03346501469612122
Migraine,Zolmitriptan,0.013638393235206605
Migraine,Zomig,0.024923028180473733
Migraine,Zomig-ZMT,0.012467395358615454
Migraine Prevention,Amitriptyline,0.11606385404624245
Migraine Prevention,Amlodipine,0.10865176425116962
Migraine Prevention,Atenolol,0.09514577219395037
Migraine Prevention,Baclofen,0.11504996340782915
Migraine Prevention,Benicar,0.09625020574350827
Migraine Prevention,Botox,0.144940423963575
Migraine Prevention,Bupropion,0.01610811538383609
Migraine Prevention,Calan,0.1926623447996671
Migraine Prevention,Calan SR,0.24006216135181363
Migraine Prevention,Candesartan,0.04071841728491861
Migraine Prevention,Clonazepam,0.1340543324048402
Migraine Prevention,Corgard,0.09935867102419743
Migraine Prevention,Depakote,0.06352246001444227
Migraine Prevention,Depakote ER,0.12418416001478459
Migraine Prevention,Divalproex sodium,0.07420639527625725
Migraine Prevention,Elavil,0.19413719043054214
Migraine Prevention,Inderal,0.1009200152999065
Migraine Prevention,Klonopin,0.16357371520474961
Migraine Prevention,Lamotrigine,0.06277739402374935
Migraine Prevention,Lioresal,0.12711387931323442
Migraine Prevention,Lisinopril,0.10687053320837803
Migraine Prevention,Metoprolol,0.08770098295368131
Migraine Prevention,Nadolol,0.017865775582568893
Migraine Prevention,Nortriptyline,0.13814420348678885
Migraine Prevention,Norvasc,0.20554213714404185
Migraine Prevention,Olmesartan,0.00681674949458388
Migraine Prevention,OnabotulinumtoxinA,0.11593509248045626
Migraine Prevention,Pamelor,0.33284240566967616
Migraine Prevention,Pregabalin,0.07012794975374566
Migraine Prevention,Propranolol,0.13932345679497493
Migraine Prevention,Riboflavin,0.1175127822356146
Migraine Prevention,Topamax,0.09436900069160832
Migraine Prevention,Topiramate,0.07296254557202793
Migraine Prevention,Verapamil,0.13487029448151588
Migraine Prevention,Vitamin B2,0.0754624999937464
Migraine Prevention,Zonegran,0.13674187111072852
Migraine Prevention,Zonisamide,0.10534593371745667
Mild Cognitive Impairment,Donepezil,76.3484058380127
Mitral Valve Prolapse,Atenolol,4.84326034784317
Mitral Valve Prolapse,Bystolic,3.84317659586668
Mitral Valve Prolapse,Inderal LA,0.5464101433753967
Mitral Valve Prolapse,Metoprolol,3.701408936083317
Mitral Valve Prolapse,Nebivolol,4.757431520149112
Mitral Valve Prolapse,Propranolol,2.3510021716356277
Mitral Valve Prolapse,Tenormin,4.84326034784317
Mitral Valve Prolapse,Toprol-XL,5.91896004229784
Motion Sickness,Bonine,0.7270346993909163
Motion Sickness,Cyclizine,0.23142076660605038
Motion Sickness,Dimenhydrinate,0.4585267705075881
Motion Sickness,Diphenhydramine,0.5371281147003174
Motion Sickness,Dramamine,0.7337836522682041
Motion Sickness,Dramamine Less Drowsy,0.27763491798849665
Motion Sickness,Marezine,2.3527030327740834
Motion Sickness,Meclizine,0.4122035967368705
Motion Sickness,Phenergan,0.3769261963227216
Motion Sickness,Promethazine,0.42662848958782124
Motion Sickness,Scopolamine,0.2475508457071641
Motion Sickness,Transderm-Scop,0.40129964897299514
Mountain Sickness / Altitude Sickness,Acetazolamide,11.881985104084016
Mountain Sickness / Altitude Sickness,Diamox,34.533121061325076
Mucositis,Chlorhexidine,14.08186399936676
Mucositis,NeutraSal,12.646832784016926
Mucositis,Saliva substitutes,2.914187431335449
Multiple Myeloma,Bortezomib,12.17714033808027
Multiple Myeloma,Dexamethasone,0.33875444957188194
Multiple Myeloma,Kyprolis,0.0
Multiple Myeloma,Lenalidomide,13.15222761460713
Multiple Myeloma,Pomalidomide,0.0
Multiple Myeloma,Revlimid,13.15222761460713
Multiple Myeloma,Velcade,12.17714033808027
Multiple Sclerosis,Acthar,0.071193504022853
Multiple Sclerosis,Alemtuzumab,0.34591321215179144
Multiple Sclerosis,Amantadine,0.1495063584479913
Multiple Sclerosis,Ampyra,0.4568113018014144
Multiple Sclerosis,Aubagio,0.29517927394530674
Multiple Sclerosis,Avonex,0.12388672396384517
Multiple Sclerosis,Betaseron,0.09029541205893898
Multiple Sclerosis,Copaxone,0.27235911684626474
Multiple Sclerosis,Corticotropin,0.0498354528159971
Multiple Sclerosis,Cytoxan,0.05490685907171293
Multiple Sclerosis,Dalfampridine,0.4244625240375304
Multiple Sclerosis,Decadron,0.1662122830505868
Multiple Sclerosis,Dimethyl fumarate,0.1493799211245018
Multiple Sclerosis,Fingolimod,0.4406668288858819
Multiple Sclerosis,Gilenya,0.4165002843418745
Multiple Sclerosis,Glatiramer,0.2580368722633408
Multiple Sclerosis,Glatopa,0.06407415362056769
Multiple Sclerosis,H.P. Acthar Gel,0.011586064236171858
Multiple Sclerosis,Interferon beta-1a,0.09444752047614252
Multiple Sclerosis,Lemtrada,0.4485190753439739
Multiple Sclerosis,Modafinil,0.2773270098593913
Multiple Sclerosis,Mycophenolate mofetil,0.0284774016091412
Multiple Sclerosis,Natalizumab,0.3399660878376904
Multiple Sclerosis,Novantrone,0.0996709056319942
Multiple Sclerosis,Peginterferon beta-1a,0.0051158605452857496
Multiple Sclerosis,Plegridy,0.010001854030627769
Multiple Sclerosis,Provigil,0.1667454508451763
Multiple Sclerosis,Rebif,0.09684392504078558
Multiple Sclerosis,Tecfidera,0.139979216651952
Multiple Sclerosis,Teriflunomide,0.2380692362353891
Multiple Sclerosis,Tysabri,0.3598968559647551
Multiple Sclerosis,Valacyclovir,0.04880194322294055
Multiple Sclerosis,Valtrex,0.16154201217117062
Muscle Pain,Acetaminophen / caffeine / magnesium salicylate,0.2875842859870509
Muscle Pain,Advil,0.9612413393823723
Muscle Pain,Anaprox,0.6096953059497632
Muscle Pain,Anaprox-DS,0.8052360007637425
Muscle Pain,Aspirin / caffeine / orphenadrine,1.026581245817636
Muscle Pain,Aspirin / carisoprodol,0.9777865723559731
Muscle Pain,Diclofenac,1.0930587373729936
Muscle Pain,Ibuprofen,1.610472001527485
Muscle Pain,Methyl salicylate,0.027292850215072623
Muscle Pain,Nabumetone,0.6200098301234997
Muscle Pain,Naproxen,0.7819795729522419
Muscle Pain,Norgesic,0.11503371439482035
Muscle Pain,Salonpas Pain Patch,0.6902022863689221
Muscle Pain,Voltaren,0.7925774193646616
Muscle Pain,Zipsor,1.4386125112834731
Muscle Spasm,Amrix,0.08520323616719114
Muscle Spasm,Aspirin / caffeine / orphenadrine,0.05145440699902367
Muscle Spasm,Aspirin / carisoprodol,0.09618455707357171
Muscle Spasm,Aspirin / carisoprodol / codeine,0.07060060552443458
Muscle Spasm,Baclofen,0.201436894603734
Muscle Spasm,Carisoprodol,0.17323794745605514
Muscle Spasm,Chlorzoxazone,0.15107675465974915
Muscle Spasm,Cyclobenzaprine,0.09932722397990967
Muscle Spasm,Diastat,0.20202433839719394
Muscle Spasm,Diazepam,0.179839023669908
Muscle Spasm,Fexmid,0.0897739634531714
Muscle Spasm,Flexeril,0.2096431528366977
Muscle Spasm,Lioresal,0.39181542296088145
Muscle Spasm,Lorzone,0.1792502837085843
Muscle Spasm,Metaxalone,0.14249719236004252
Muscle Spasm,Methocarbamol,0.2000008272214167
Muscle Spasm,Norflex,0.21035947631137647
Muscle Spasm,Norgesic Forte,0.0694458663240354
Muscle Spasm,Orphenadrine,0.07651298955436353
Muscle Spasm,Robaxin,0.3754898217571078
